,studio_rent_in_center,adult_nightlife,air_quality_(year-round),airbnb_(monthly),cashless_society,coca-cola,coffee,cost_of_living,cost_of_living_for_expat,cost_of_living_for_local,female_friendly,freedom_of_speech,friendly_to_foreigners,fun,happiness,healthcare,internet,lgbt_friendly,nightlife,peace,quality_of_life,racial_tolerance,religious_government,safe_tap_water,safety,startup_score,traffic_safety,walkability,nomad_score,region,country,place_slug,predictions
651,264.0,2.0,25.0,610.0,1.0,0.63,1.48,3.0,615.0,402.0,2.0,1.0,4.0,3.0,3.0,2.0,16.0,2.0,1.0,2.0,3.0,1.8,0.0,0.0,2.0,3.0,4.0,4.0,4.13,Latin America,Mexico,queretaro-mexico,2.1768610631657297
652,318.0,2.0,23.0,702.0,2.0,0.85,1.99,3.0,778.0,511.0,3.0,2.0,2.0,1.0,2.0,3.0,41.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,4.0,3.0,4.0,4.0,4.36,Europe,Poland,szczecin-poland,3.0000000000039586
653,461.0,2.0,50.0,612.1752983294912,2.5,0.4,0.79,3.0,858.0,502.0,2.0,2.0,4.0,1.0,2.3519520799907934,2.0,26.0,1.0,3.0,2.0,3.0,1.3,1.0,0.0,3.0,3.0,4.0,4.0,3.23,Europe,Bosnia,sarajevo-bosnia,2.151343453933144
654,199.0,2.0,47.0,1312.0,1.8,0.51,0.95,3.0,692.0,304.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,4.0,3.48,Africa,Algeria,algiers-algeria,1.2990910165091902
655,873.0,2.0,14.0,1922.0,2.0,2.19,3.86,2.0,2067.0,1308.0,3.0,2.0,4.0,2.0,3.0,3.0,25.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.22,North America,United States,bellingham-wa-united-states,2.999999999999089
656,315.0,2.0,25.0,1617.0,2.0,0.76,0.79,3.0,856.0,397.0,1.0,1.0,2.0,1.0,1.0,1.0,21.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,4.0,4.0,3.65,Europe,Ukraine,dnipro-ukraine,1.141253923232501
657,375.0,2.0,106.0,721.7009102025216,3.0,0.5,1.0,3.0,792.0,478.0,3.0,1.0,2.0,2.0,2.0,1.0,7.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,3.0,4.0,4.11,Asia,China,qingdao-china,2.9999999999998237
658,1018.0,2.0,99.0,1617.0,1.4,0.0,0.0,3.0,1165.0,866.0,1.0,1.0,2.0,3.0,3.0,3.0,5.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,3.0,2.0,4.0,2.0,4.18,Middle East,Kuwait,kuwait-city-kuwait,0.9999999999993505
659,403.0,2.0,17.0,549.0,3.0,1.39,2.41,3.0,908.0,640.0,4.0,3.0,4.0,1.0,2.0,2.0,31.0,3.0,1.0,3.0,3.0,4.0,0.0,0.0,3.0,4.0,4.0,4.0,4.32,Europe,Estonia,tartu-estonia,3.909859090387264
660,173.0,2.0,50.0,1281.0,1.6,1.04,2.49,2.0,788.0,428.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,4.0,3.81,Africa,Guinea,conakry-guinea,1.9999999999989537
661,244.0,2.0,67.0,1129.0,1.0,0.64,1.76,3.0,781.0,423.0,1.0,1.0,1.0,4.0,1.0,1.0,10.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,3.57,Asia,India,gurgaon-india,0.9999999999998594
662,146.0,2.0,290.0,1586.0,1.0,0.52,1.4,3.0,743.0,303.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,4.0,3.02,Asia,Pakistan,karachi-pakistan,1.9471423690094904
663,323.0,2.0,12.0,1336.0871472852214,3.0,0.51,2.16,3.0,674.0,483.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,3.61,Europe,Russia,rostov-on-don-russia,1.0000000000003166
664,672.0,2.0,13.0,3233.0,1.0,1.92,3.31,1.0,2103.0,1064.0,4.0,4.0,4.0,1.0,4.0,3.0,29.0,4.0,3.0,4.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.04,Europe,Finland,jyvaskyla-finland,3.9999999999981117
665,142.0,2.0,11.0,427.0,1.0,0.3,0.47,3.0,659.117283168537,197.0,1.0,1.0,2.0,2.0,2.0,2.0,9.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,3.43,Asia,Indonesia,makassar-indonesia,0.9999999999992517
666,132.0,2.0,80.0,915.0,1.0,0.34,1.19,3.0,531.0,265.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,3.52,Asia,India,aurangabad-india,2.0000000000001164
667,284.0,2.0,44.0,1068.0,3.0,0.8,1.32,3.0,781.0,423.0,2.0,2.0,2.0,2.0,2.0,2.0,49.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,3.0,4.0,4.0,3.62,Europe,Romania,iasi-romania,1.9999999999994507
668,1110.0,2.0,16.0,1464.0,2.1,2.06,4.11,1.0,2097.0,1524.0,4.0,4.0,3.0,2.0,4.0,4.0,52.0,3.0,2.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,4.12,Europe,Norway,aalesund-norway,3.9999999999988214
669,700.0,2.0,13.0,1901.7038645295556,2.0,1.17,2.88,3.0,1570.0,970.0,3.0,2.0,2.0,3.0,2.0,4.0,36.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,3.1,Asia,Japan,hamamatsu-japan,2.9999999999996514
670,702.0,2.0,50.0,1464.0,1.8,0.84,3.01,2.0,1555.0,962.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,2.7,Latin America,Haiti,port-au-prince-haiti,0.9999999999987061
671,815.0,2.0,17.0,2593.0,2.0,1.58,3.5,1.0,1964.0,1142.0,3.0,2.0,4.0,2.0,3.0,3.0,41.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.5,North America,United States,chattanooga-tn-united-states,2.9999999999991793
672,275.0,2.0,14.0,976.0,1.8,1.37,2.75,3.0,1025.0,614.0,2.0,1.0,3.0,1.0,2.468651293092139,1.9254165563661336,6.0,1.0,3.0,2.0,3.0,3.0,1.0,0.0,3.0,3.0,4.0,1.0,3.63,Middle East,Palestine,ramallah-palestine,1.9999999999987148
673,900.0,2.0,50.0,2044.0,1.7,1.5,1.45,2.0,1733.0,1028.0,1.0,2.0,3.0,1.0,1.983100227336828,1.635865802376215,15.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.48,Middle East,Kurdistan,erbil-kurdistan,1.0000000000029745
674,128.0,2.0,114.0,1551.6760334543108,1.9,0.52,2.19,3.0,573.0,457.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.74,Middle East,Yemen,sanaa-yemen,0.5631112505033053
675,355.0,2.0,23.0,1238.3919078600948,3.0,0.62,1.85,3.0,867.0,523.0,1.0,1.0,2.0,1.0,2.0,1.0,19.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,4.0,1.0,3.45,Europe,Russia,ufa-russia,0.999999999999617
676,110.0,2.0,103.0,1403.0,1.0,0.36,1.02,3.0,595.0,217.0,1.0,1.0,2.0,3.0,1.0,1.0,7.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,3.12,Asia,India,nagpur-india,1.1420579423741017
677,116.0,2.0,55.0,671.0,1.0,0.44,1.25,3.0,416.0,243.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,4.02,Asia,India,thiruvananthapuram-india,1.3408038768663797
678,1400.0,2.0,8.0,3874.0,2.0,1.87,3.85,1.0,2855.0,1734.0,2.0,2.0,2.0,3.0,3.0,3.0,23.0,2.0,3.0,3.0,3.0,2.1,0.0,1.0,3.0,3.0,4.0,1.0,3.96,North America,United States,mountain-view-ca-united-states,2.2428452207861005
679,844.0,2.0,30.0,1373.0,1.5,1.39,2.06,2.0,1302.0,958.0,1.0,2.0,1.0,1.0,1.0,0.8731829019559325,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.81,Africa,Sierra Leone,freetown-sierra-leone,0.9999999999971037
680,930.0,2.0,18.0,1190.0,2.0,1.53,3.36,2.0,1642.0,1173.0,4.0,2.0,3.0,2.0,3.0,3.0,33.0,2.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.52,North America,United States,knoxville-tn-united-states,3.251813479980835
681,238.0,2.0,50.0,1037.0,2.1,0.7,1.39,3.0,727.0,395.0,2.0,2.0,3.0,1.0,2.3175600332616773,2.0,14.0,1.0,2.0,2.0,3.0,1.2,0.0,0.0,3.0,3.0,4.0,4.0,3.77,Europe,Bosnia,banja-luka-bosnia,1.9999999999986375
682,296.0,2.0,36.0,1983.0,1.8,1.25,2.41,3.0,1141.0,527.0,4.0,1.0,3.0,2.0,1.0,1.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,3.0,4.0,4.0,4.33,Europe,Bulgaria,burgas-bulgaria,2.3133235751717245
683,253.0,2.0,5.0,915.0,1.0,0.34,0.49,3.0,569.0,329.0,2.0,2.0,2.0,3.0,3.0,2.0,11.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,4.0,4.0,3.62,Latin America,Argentina,mar-del-plata-argentina,1.9999999999990985
684,1280.0,2.0,15.0,1586.0,2.0,1.25,4.68,1.0,1776.0,1504.0,3.0,2.0,2.0,3.0,3.0,3.0,23.0,2.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,4.0,4.0,1.0,4.32,North America,United States,virginia-beach-va-united-states,2.63465629536159
685,253.0,2.0,47.0,519.0,1.0,0.66,1.62,3.0,539.0,391.0,2.0,1.0,2.0,2.0,3.0,3.0,6.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,4.16,Latin America,Colombia,bucaramanga-colombia,1.5929263808943754
686,858.0,2.0,13.0,2105.0,3.0,1.98,2.81,2.0,1929.0,1173.0,4.0,2.0,4.0,2.0,3.0,2.0,29.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,4.0,4.0,4.0,4.0,4.03,Europe,United Kingdom,bournemouth-united-kingdom,3.9999999999994182
687,559.0,2.0,163.0,1678.0,3.0,0.58,0.0,3.0,1004.0,573.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,3.34,Asia,China,xining-china,2.0000000000001714
688,242.0,2.0,48.0,1338.2088723999373,1.4,0.4,0.8,3.0,412.0,267.0,1.0,1.0,2.0,2.0,3.0,3.0,10.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,3.51,Middle East,Saudi Arabia,mecca-saudi-arabia,0.7611095109067416
689,644.0,2.0,20.0,1312.0,1.0,2.45,2.88,2.0,1566.0,981.0,2.0,3.0,2.0,2.0,3.0,3.0,37.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,3.89,Europe,Germany,bielefeld-germany,1.9999999999998184
690,303.0,2.0,5.0,7839.0,1.0,1.65,3.89,1.0,2935.0,759.0,2.0,1.0,4.0,1.0,2.0,4.0,13.0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.3,Europe,Greece,rethymno-greece,1.999999999998018
691,296.0,2.0,50.0,671.0,3.0,0.92,2.15,3.0,794.0,522.0,2.0,1.0,3.0,1.0,2.0,1.0,19.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,3.37,Asia,Russia,tomsk-russia,1.791160794454302
692,292.0,2.0,15.0,1190.0,2.2,1.17,1.17,3.0,771.0,423.0,2.0,1.0,3.0,2.0,2.0,2.237264313488663,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,3.0,4.0,4.0,3.91,Europe,Kosovo,pristina-kosovo,1.9999999999995772
693,276.0,2.0,29.0,1495.0,3.0,0.65,1.53,3.0,935.0,430.0,1.0,1.0,3.0,1.0,2.0,1.0,26.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,4.0,4.0,3.84,Europe,Russia,samara-russia,1.9737429829852928
694,904.0,2.0,22.0,2715.0,1.0,2.99,3.85,1.0,2411.0,1350.0,3.0,4.0,2.0,3.0,4.0,4.0,45.0,3.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,4.34,Europe,Netherlands,breda-netherlands,3.0484337283103087
695,643.0,2.0,24.0,1403.0,2.0,3.36,5.02,1.0,1997.0,1270.0,4.0,4.0,3.0,2.0,4.0,3.0,25.0,3.0,3.0,4.0,3.0,4.0,0.0,1.0,4.0,3.0,4.0,4.0,4.27,Europe,Denmark,aalborg-denmark,4.000000000001046
696,405.0,2.0,15.0,1922.0,3.0,0.87,2.85,2.0,1261.0,637.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.1,1.0,0.0,2.0,2.0,4.0,1.0,2.74,Africa,Zimbabwe,harare-zimbabwe,0.9777955309827275
697,301.0,2.0,42.0,458.0,1.0,0.3,1.06,3.0,488.0,374.0,2.0,1.0,2.0,3.0,2.0,2.0,7.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,3.86,Asia,Indonesia,malang-east-java-indonesia,1.9999999999987907
698,183.0,2.0,60.0,549.0,2.0,0.82,1.8,2.0,655.0,385.0,1.0,1.0,2.0,1.0,3.0,1.0,11.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,4.0,3.33,Latin America,Brazil,anapolis-brazil,0.9999999999991154
699,673.0,2.0,34.0,1891.0,1.0,1.99,1.58,2.0,1708.0,940.0,3.0,2.0,2.0,3.0,2.0,4.0,19.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,4.0,4.0,4.49,Europe,Italy,treviso-italy,2.999999999998755
700,292.0,2.0,9.0,1983.0,1.0,2.92,3.5,2.0,1482.0,700.0,2.0,3.0,2.0,2.0,3.0,3.0,49.0,1.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,3.73,Europe,Germany,hof-germany,1.9999999999997113
701,387.0,2.0,70.0,2349.0,1.7,1.16,2.9,2.0,1251.0,627.0,1.0,3.0,2.0,2.0,2.0354915443280843,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,4.0,1.0,3.38,Oceania,Samoa,apia-samoa,0.9999999999974472
702,1150.0,2.0,55.0,3447.0,2.3,5.0,5.0,1.0,2881.0,1706.0,3.0,2.0,4.0,2.0,2.93109450211919,2.917500704995347,5.0,2.6028172260012425,1.0,2.0,3.0,3.0,0.0,0.0,3.0,3.0,4.0,4.0,3.82,Latin America,British Virgin Islands,road-town-british-virgin-islands,2.5440719510847773
703,307.0,2.0,80.0,458.0,1.0,0.6,2.35,3.0,626.0,493.0,1.0,1.0,1.0,2.0,3.0,2.0,14.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,4.0,2.0,3.45,Latin America,Mexico,toluca-mexico,1.0000000000011842
704,863.0,2.0,16.0,3386.0,2.0,1.62,3.82,1.0,2254.0,1206.0,1.0,2.0,2.0,2.0,3.0,3.0,58.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,4.0,4.0,1.0,4.05,North America,United States,salem-ma-united-states,2.5994369937139394
705,1222.0,2.0,50.0,1647.0,1.5,4.89,4.89,1.0,2862.0,1877.0,2.0,2.0,1.0,2.0,2.8965382171199017,2.634156011857042,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,1.0,3.3,Oceania,New Caledonia,noumea-new-caledonia,1.3489967078615464
706,830.0,2.0,19.0,1129.0,2.0,1.29,4.4,2.0,1681.0,1322.0,3.0,2.0,3.0,2.0,3.0,3.0,25.0,2.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,4.0,4.0,1.0,4.28,North America,United States,cincinnati-oh-united-states,2.999999999999915
707,173.0,2.0,136.0,885.0,1.0,0.41,1.08,3.0,547.0,283.0,1.0,1.0,2.0,2.0,1.0,1.0,12.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,3.528291296090166,Asia,India,noida-india,0.9999999999997113
708,62.5,2.0,14.0,941.71097543053,1.0,0.42,0.0,4.0,633.0768904870469,285.1440720949436,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,3.0,4.0,3.9,Asia,India,bareilly-india,0.999999999999053
709,270.1,2.0,129.0,1254.3300631534091,1.0,0.33,1.77,3.0,1037.6173156861432,255.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,4.0,3.15,Asia,India,meerut-india,1.5072502952011666
710,415.0,2.0,64.0,1196.7082465076542,3.0,0.49,3.91,3.0,954.0,730.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,3.56,Asia,China,fuzhou-china,2.1269926168989133
711,319.0,2.0,129.0,824.0,3.0,0.5,4.5,3.0,772.0,648.0,2.0,1.0,2.0,1.0,2.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,3.45,Asia,China,shenyang-china,2.0000000000004055
712,150.0,2.0,50.0,702.0,1.0,1.0,3.0,3.0,670.0,431.0,1.0,1.0,1.0,1.0,1.5872698860898296,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,4.0,4.0,2.73,Asia,North Korea,sinuiju-north-korea,0.9999999999981821
713,181.0,2.0,85.0,702.0,3.0,0.22,4.2,3.0,533.0,479.0,2.0,1.0,2.0,1.0,2.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,3.52,Asia,China,guiyang-china,2.0000000000007954
714,272.0,2.0,26.0,1129.0,1.0,0.65,2.25,3.0,782.0,509.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,4.0,4.23,Asia,Malaysia,penang-malaysia,1.5901972581826498
715,703.0,2.0,92.0,1159.0,3.0,0.53,0.0,3.0,1017.0,707.0,2.0,1.0,1.0,1.0,2.0,1.0,9.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,3.47,Asia,China,wuhu-china,2.0000000000001608
716,835.0,2.0,17.0,1556.0,2.0,2.07,3.41,2.0,1836.0,1208.0,4.0,3.0,4.0,1.0,4.0,3.0,26.0,4.0,2.0,4.0,3.0,3.0,0.0,1.0,4.0,4.0,4.0,4.0,4.25,Oceania,Australia,wollongong-australia,4.000000000000013
717,98.0,2.0,41.0,1601.7949083844228,1.0,0.37,1.09,3.0,972.1594422545744,231.0,1.0,1.0,2.0,2.0,1.0,1.0,8.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,3.0,3.0,1.0,3.93,Asia,India,kollam-india,1.3974962073297617
718,90.0,2.0,48.0,458.0,1.0,0.35,1.48,3.0,374.0,242.0,1.0,1.0,2.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,3.68,Asia,India,madurai-india,1.1384135907598267
719,463.0,2.0,91.0,580.0,1.8,0.0,0.0,3.0,494.0,394.0,1.0,2.0,2.0,1.0,2.0,2.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,4.0,3.01,Latin America,Nicaragua,leon-nicaragua,1.4060078608115867
720,292.0,2.0,8.0,2318.0,1.0,1.96,3.76,2.0,1594.0,763.0,3.0,1.0,2.0,2.0,2.0,4.0,10.0,2.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,4.0,4.0,3.78,Europe,Greece,patras-greece,2.9999999999994835
721,583.0,2.0,14.0,3233.0,1.0,1.89,3.15,1.0,1875.0,967.0,4.0,4.0,2.0,2.0,4.0,3.0,25.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.31,Europe,Finland,oulu-finland,3.6014329827797527
722,660.0,2.0,12.0,1800.0,3.0,2.62,3.29,1.0,1900.0,1085.0,3.0,2.0,3.0,3.0,3.0,2.0,21.0,3.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,2.0,4.1,Europe,United Kingdom,luton-united-kingdom,2.904534444160868
723,325.0,2.0,18.0,976.0,2.0,0.89,1.35,3.0,801.0,459.0,2.0,1.0,3.0,2.0,3.0,1.0,20.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,1.0,4.0,3.55,Latin America,Brazil,itapema-brazil,1.2253438703626474
724,1129.0,2.0,29.0,915.0,2.0,1.26,2.92,2.0,1608.0,1342.0,2.0,2.0,2.0,3.0,2.0,4.0,20.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,2.0,3.2,Asia,Japan,yokohama-japan,2.2554188581155064
725,263.0,2.0,94.0,427.0,1.0,0.41,1.41,3.0,414.0,331.0,1.0,1.0,2.0,1.0,2.0,2.0,8.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,3.0,2.0,3.0,4.0,3.53,Asia,Indonesia,surakarta-indonesia,0.9999999999998872
726,582.0,2.0,21.0,915.0,1.0,1.75,2.16,3.0,1275.0,850.0,4.0,3.0,3.0,2.0,3.0,3.0,50.0,4.0,1.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,3.49,Europe,Germany,jena-germany,3.999999999999469
727,1584.0,2.0,11.0,1312.0,2.0,2.28,4.56,1.0,2470.0,1977.0,4.0,3.0,3.0,1.0,4.0,3.0,58.0,1.0,2.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,2.0,3.53,North America,Canada,fort-mcmurray-canada,2.485067286193463
728,318.0,2.0,35.0,671.0,2.0,0.96,1.61,3.0,765.0,492.0,2.0,1.0,3.0,2.0,3.0,1.0,15.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,4.0,3.89,Latin America,Brazil,campinas-brazil,1.6313788549402184
729,902.0,2.0,16.0,2227.0,2.0,1.46,3.5,2.0,1939.0,1220.0,3.0,2.0,4.0,2.0,3.0,3.0,36.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.4,North America,United States,chico-ca-united-states,3.4168639775129996
